HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-12-06 06:00:00,2022,12,December,6,1,Tuesday,6,Summer,0,0,7175.998,59.026,254.05,316.85,0.5,18.27,83.33,5.54,3.05,1041.732,145.49,129.787,6.416,86.85,328.25,322.73,56.816666666666585,1042.12,334.61375,102.67962147704854,0,0,0,2022-12-06,25.858,203.174,177.316,0.18705587764217557,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,0,0.6746824877619617,0.5861230796995195,0.16945960449975192,0.4520241095244411,0.5314667782991142,0.30160314707191666,249.34798,0.57546365,SELL
2022-12-06 07:00:00,2022,12,December,6,1,Tuesday,7,Summer,0,0,6881.493,26.116,466.0,537.72,0.6,18.76,79.24,5.65,3.05,1867.016,59.026,158.705,-2.151,254.05,533.22,550.78,134.48333333333326,1042.12,331.8129166666667,190.11876463587055,0,1,0,2022-12-06,25.858,203.174,177.316,0.0014550294389677136,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,0,0.18705587764217557,0.7492104491416455,0.1260872206640273,0.20314288380957995,0.5321999563467151,0.3007049192678019,461.05054,0.19547637,STORE
2022-12-06 08:00:00,2022,12,December,6,1,Tuesday,8,Summer,0,0,6540.999,25.858,638.42,740.08,0.63,19.29,74.74,5.45,3.05,2574.618,26.116,145.49,-27.056,466.0,743.88,751.22,240.88666666666657,1042.12,327.41875,264.0689699049643,0,1,0,2022-12-06,25.858,203.174,177.316,0.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,1,0,0.0014550294389677136,0.6746824877619617,0.0,0.29444272514257924,0.5270069483790043,0.30898534665165794,623.9633,0.06270545,STORE
2022-12-06 09:00:00,2022,12,December,6,1,Tuesday,9,Summer,0,0,6324.09,55.046,802.0,904.25,0.67,19.86,70.21,4.96,3.05,3062.11,25.858,59.026,14.815,638.42,890.35,916.0,374.5533333333333,1042.12,323.7375,315.6844070692568,1,0,0,2022-12-06,25.858,203.174,177.316,0.16461007466895258,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,0,0.0,0.18705587764217557,0.21198145016757625,0.3666632280629363,0.5270069483790043,0.30898534665165794,781.00543,0.08559782,STORE
2022-12-06 10:00:00,2022,12,December,6,1,Tuesday,10,Summer,0,0,6189.433,62.7,902.97,1018.15,0.69,20.24,66.77,4.43,3.05,3342.295,55.046,26.116,0.07,802.0,1009.17,1016.1,525.0483333333333,1042.12,319.3125,316.6464047745804,1,0,0,2022-12-06,25.858,203.174,177.316,0.2077759480249949,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0.16461007466895258,0.0014550294389677136,0.13733153775275664,0.21481448732874528,0.5250331410665616,0.31122839717797496,908.5741,0.16691978,STORE
2022-12-06 11:00:00,2022,12,December,6,1,Tuesday,11,Summer,0,0,6064.625,46.517,954.42,1074.3,0.7,20.44,64.87,3.99,3.05,3425.579,62.7,25.858,7.518,902.97,1042.12,1063.07,669.6433333333333,983.2,315.65833333333336,271.37453562680975,1,0,0,2022-12-06,25.858,203.174,177.316,0.1165095084481942,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,1,0,0.2077759480249949,0.0,0.17503872986300256,0.24341875807457838,0.5279683248279049,0.3077254900256248,959.02515,0.20081028,STORE
2022-12-06 12:00:00,2022,12,December,6,1,Tuesday,12,Summer,0,0,6113.38,33.008,944.25,1057.57,0.7,20.57,64.6,3.97,3.05,3340.454,46.517,55.046,31.945,954.42,983.2,1053.18,784.6766666666666,954.42,314.03541666666666,195.7118744140631,1,0,0,2022-12-06,25.858,203.174,177.316,0.04032349026596586,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,1,0,0.1165095084481942,0.16461007466895258,0.29870596693026596,0.0,0.5255296072689545,0.3108600131052476,957.4372,0.11024017,STORE
2022-12-06 13:00:00,2022,12,December,6,1,Tuesday,13,Summer,0,0,6199.723,56.152,924.45,977.62,0.73,20.43,65.99,4.52,3.05,3141.674,33.008,62.7,47.269,944.25,897.97,972.78,861.0849999999999,954.42,315.13875,122.03938327441242,1,0,0,2022-12-06,25.858,203.174,177.316,0.17084752644995377,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0.04032349026596586,0.2077759480249949,0.37628719838802765,0.19590216681157924,0.5147636707412754,0.32328309582189046,927.3725,0.11917718,STORE
2022-12-06 14:00:00,2022,12,December,6,1,Tuesday,14,Summer,0,0,6470.884,96.671,758.67,840.55,0.69,20.1,68.42,5.25,3.05,2637.51,56.152,46.517,130.053,924.45,717.12,825.05,881.1266666666666,954.42,316.87,81.19996912970775,1,0,0,2022-12-06,25.858,203.174,177.316,0.3993604638047328,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,1,0,0.17084752644995377,0.1165095084481942,0.7954000060752726,0.4039868154108394,0.5062036844105223,0.32976401978578923,771.88324,0.25811717,STORE
2022-12-06 15:00:00,2022,12,December,6,1,Tuesday,15,Summer,0,0,6993.962,56.749,558.42,656.88,0.62,19.63,71.27,5.53,3.05,2050.452,96.671,33.008,59.086,758.67,464.75,611.42,840.5299999999999,954.42,320.7729166666667,155.53597796008177,1,0,0,2022-12-06,25.858,203.174,177.316,0.1742143968959372,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,1,0,0.3993604638047328,0.04032349026596586,0.43611344559087084,0.5634987301727652,0.48970203681591645,0.32453074869433396,572.878,0.4448027,USE
2022-12-06 16:00:00,2022,12,December,6,1,Tuesday,16,Summer,0,0,7587.047,82.09,364.12,442.23,0.57,19.11,73.99,5.38,3.05,1277.755,56.749,56.152,109.75,558.42,278.25,386.67,750.7216666666665,954.42,324.35083333333336,243.1590904257255,0,1,0,2022-12-06,25.858,203.174,177.316,0.3171287419071037,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,0,0.1742143968959372,0.17084752644995377,0.6926114559390852,0.811520304955028,0.4787895764536276,0.33075457263600483,363.3296,0.29903778,STORE
2022-12-06 17:00:00,2022,12,December,6,1,Tuesday,17,Summer,0,0,8161.648,122.938,174.68,220.62,0.48,18.57,76.5,5.0,3.05,554.852,82.09,96.671,109.675,364.12,116.05,173.8,620.7649999999999,954.42,326.79375,311.32950253710317,0,1,0,2022-12-06,25.858,203.174,177.316,0.5474971237790159,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,0,0.3171287419071037,0.3993604638047328,0.6922317513998439,0.6152251548599751,0.46314446336896165,0.32907693484685446,181.14355,0.47446844,USE
2022-12-06 18:00:00,2022,12,December,6,1,Tuesday,18,Summer,0,0,8217.067,203.174,27.95,34.8,0.31,18.06,78.97,4.44,3.05,98.27,122.938,56.749,14.624,174.68,13.75,17.55,468.0483333333332,954.42,327.3854166666667,343.9427548541582,0,0,0,2022-12-06,25.858,203.174,177.316,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,0,0.5474971237790159,0.1742143968959372,0.21101446927430867,1.0,0.4571138538847605,0.32600806977685504,30.823769,0.6648072,SELL
2022-12-06 19:00:00,2022,12,December,6,1,Tuesday,19,Summer,0,0,8145.164,201.791,0.0,0.0,0.0,17.74,80.62,3.69,3.05,0.204,203.174,82.09,170.466,27.95,0.0,0.0,313.9733333333333,954.42,327.3854166666667,303.25409159097643,0,0,1,2022-12-06,25.858,203.174,177.316,0.9922003654492544,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,0,1.0,0.3171287419071037,1.0,0.8840502822111205,0.48998825099833093,0.3396092417416499,1.1857214,0.7465644,SELL
2022-12-06 20:00:00,2022,12,December,6,1,Tuesday,20,Summer,0,0,7946.173,141.225,0.0,0.0,0.0,17.62,81.18,2.98,3.05,0.0,201.791,122.938,134.083,0.0,0.0,0.0,187.52833333333328,954.42,327.3854166666667,230.0909910810698,0,0,1,2022-12-06,25.858,203.174,177.316,0.6506293848270883,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,0.9922003654492544,0.5474971237790159,0.8158027966504997,0.5715352383198,0.48966326622538325,0.33910332796020887,1.1857214,0.68884027,SELL
2022-12-06 21:00:00,2022,12,December,6,1,Tuesday,21,Summer,0,0,7606.693,157.683,0.0,0.0,0.0,17.47,81.89,2.47,3.05,0.0,141.225,203.174,128.563,0.0,0.0,0.0,94.45833333333326,954.42,327.3854166666667,148.55532227648197,0,0,1,2022-12-06,25.858,203.174,177.316,0.7434467278756569,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,0,0.6506293848270883,1.0,0.7878565425623474,0.5251140879594834,0.4827810407327411,0.3338315690350366,1.1857214,0.5550575,SELL
2022-12-06 22:00:00,2022,12,December,6,1,Tuesday,22,Summer,0,0,7398.166,175.699,0.0,0.0,0.0,17.26,83.23,2.43,3.05,0.0,157.683,201.791,140.11,0.0,0.0,0.0,33.77166666666659,954.42,327.3854166666667,69.930182444133,0,0,1,2022-12-06,25.858,203.174,177.316,0.8450506440479145,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,1,0,0.7434467278756569,0.9922003654492544,0.8463158534239225,0.5173870541481841,0.48093063178746237,0.3321860558717724,1.1857214,0.65018445,SELL
2022-12-06 23:00:00,2022,12,December,6,1,Tuesday,23,Summer,0,0,7194.617,173.308,0.0,0.0,0.0,17.2,84.65,2.79,3.05,0.0,175.699,141.225,165.565,0.0,0.0,0.0,4.658333333333258,954.42,327.3854166666667,11.410539718605412,0,0,1,2022-12-06,25.858,203.174,177.316,0.8315662433170159,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,1,0,0.8450506440479145,0.6506293848270883,0.9751875740423851,0.5861787779202343,0.4808779147301287,0.33212564397672384,1.1857214,0.7573818,SELL
2022-12-07 00:00:00,2022,12,December,7,2,Wednesday,0,Summer,0,0,6910.029,152.009,0.0,0.0,0.0,17.19,86.26,3.13,3.05,0.0,173.308,157.683,169.006,0.0,0.0,0.0,0.0,954.42,327.3854166666667,0.0,0,0,1,2022-12-07,18.517,152.009,133.492,1.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,0.8315662433170159,0.7434467278756569,0.8073044733695774,0.6810164517840975,0.47489369261657166,0.3240271057149582,1.1857214,0.5990514,SELL
2022-12-07 01:00:00,2022,12,December,7,2,Wednesday,1,Summer,0,0,6443.168,145.665,0.0,0.0,0.0,17.11,88.01,3.43,3.05,0.0,152.009,175.699,135.604,0.0,0.0,0.0,0.0,954.42,327.3854166666667,0.0,0,0,1,2022-12-07,18.517,152.009,133.492,0.9524765529020466,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,1,0,1.0,0.8450506440479145,0.6189289178641522,0.7685980083039368,0.48292267289283924,0.3348292594601592,1.1857214,0.7517986,SELL
2022-12-07 02:00:00,2022,12,December,7,2,Wednesday,2,Summer,0,0,6181.014,149.419,0.0,0.0,0.0,16.97,89.59,3.52,3.05,0.0,145.665,173.308,127.199,0.0,0.0,0.0,0.0,954.42,327.3854166666667,0.0,0,0,1,2022-12-07,18.517,152.009,133.492,0.980598088274953,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,0.9524765529020466,0.8315662433170159,0.5715276681179363,0.6197983329691256,0.4968204910194182,0.34740604747914494,1.1857214,0.79168445,SELL
2022-12-07 03:00:00,2022,12,December,7,2,Wednesday,3,Summer,0,0,6070.923,133.845,0.0,0.0,0.0,16.81,91.02,3.49,3.05,0.0,149.419,152.009,129.787,0.0,0.0,0.0,0.0,954.42,327.3854166666667,0.0,0,0,1,2022-12-07,18.517,152.009,133.492,0.8639319210139934,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,1,0,0.980598088274953,1.0,0.5861230796995195,0.5560359629132455,0.5138650918592939,0.3609997760595606,1.1857214,0.7960473,SELL
2022-12-07 04:00:00,2022,12,December,7,2,Wednesday,4,Summer,0,0,6305.674,138.386,0.0,0.0,0.0,16.76,90.87,3.23,3.05,17.847,133.845,145.665,158.705,0.0,0.0,0.0,0.0,954.42,327.3854166666667,0.0,0,0,1,2022-12-07,18.517,152.009,133.492,0.897948940760495,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1,0,0.8639319210139934,0.9524765529020466,0.7492104491416455,0.8325632941029563,0.5254404602473969,0.367807198409015,1.1857214,0.8077897,SELL
2022-12-07 05:00:00,2022,12,December,7,2,Wednesday,5,Summer,0,0,6831.587,131.172,87.95,122.43,0.37,17.06,88.59,3.05,3.05,347.933,138.386,149.419,145.49,0.0,86.85,85.78,14.65833333333326,954.42,327.43125000000003,35.90543714634069,0,0,0,2022-12-07,18.517,152.009,133.492,0.8439082491834717,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,1,0,0.897948940760495,0.980598088274953,0.6746824877619617,1.0,0.5316378973981822,0.3729586101470575,86.73534,0.82962096,SELL
2022-12-07 06:00:00,2022,12,December,7,2,Wednesday,6,Summer,0,0,6996.597,97.022,252.8,326.4,0.5,18.1,80.36,3.32,3.05,1087.962,131.172,133.845,59.026,87.95,254.05,216.68,56.79166666666659,954.42,327.37916666666666,102.26561698180682,0,0,0,2022-12-07,18.517,152.009,133.492,0.5880876756659577,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,1,0,0.8439082491834717,0.8639319210139934,0.18705587764217557,0.4677363968407581,0.5386889707907453,0.3773543293264788,253.92036,0.68922395,SELL
2022-12-07 07:00:00,2022,12,December,7,2,Wednesday,7,Summer,0,0,6622.726,60.343,458.52,546.47,0.59,19.72,68.41,3.45,3.05,1908.958,97.022,138.386,26.116,252.8,466.0,395.95,133.2116666666666,954.42,327.0675,187.30271972576705,0,1,0,2022-12-07,18.517,152.009,133.492,0.31332214664549196,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,1,0,0.5880876756659577,0.897948940760495,0.0014550294389677136,0.026784878094465208,0.5553986290417362,0.36991232582672773,453.12057,0.41782397,USE
2022-12-07 08:00:00,2022,12,December,7,2,Wednesday,8,Summer,0,0,6255.485,18.517,703.45,746.5,0.7,21.62,59.79,2.84,3.05,2579.276,60.343,131.172,25.858,458.52,638.42,572.15,250.4533333333333,954.42,329.77708333333334,282.9714834867087,0,1,0,2022-12-07,18.517,152.009,133.492,0.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,1,0,0.31332214664549196,0.8439082491834717,0.0,0.4537508194674243,0.5683930922586746,0.3547750621334812,687.05347,0.24601753,STORE
2022-12-07 09:00:00,2022,12,December,7,2,Wednesday,9,Summer,0,0,6054.917,56.773,786.83,907.45,0.66,22.33,59.03,1.98,3.05,2746.828,18.517,97.022,55.046,703.45,802.0,718.83,381.59166666666664,954.42,329.145,323.15747984019805,1,0,0,2022-12-07,18.517,152.009,133.492,0.2865789710244809,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,1,0,0.0,0.5880876756659577,0.16461007466895258,0.21569943495769991,0.5683930922586746,0.3547750621334812,795.7918,0.12500256,STORE
2022-12-07 10:00:00,2022,12,December,7,2,Wednesday,10,Summer,0,0,6384.088,71.123,724.92,1013.85,0.55,23.44,53.84,1.95,3.05,2461.074,56.773,60.343,62.7,786.83,902.97,717.38,502.4116666666666,954.42,321.72625,285.2476446470109,1,0,0,2022-12-07,18.517,152.009,133.492,0.3940760495010938,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,0.2865789710244809,0.31332214664549196,0.2077759480249949,0.1202978178753162,0.5734751296068217,0.34957499360361816,724.1318,0.21413983,STORE
2022-12-07 11:00:00,2022,12,December,7,2,Wednesday,11,Summer,0,0,6655.219,51.541,604.92,1044.85,0.44,24.52,48.76,1.88,3.05,1872.555,71.123,18.517,46.517,724.92,954.42,798.53,588.5733333333333,944.25,307.16375,200.5081456366972,1,0,0,2022-12-07,18.517,152.009,133.492,0.24738561112276394,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,1,0,0.3940760495010938,0.0,0.1165095084481942,0.0,0.5812376338349925,0.3431100428577225,604.66974,0.34649155,USE
2022-12-07 12:00:00,2022,12,December,7,2,Wednesday,12,Summer,0,0,7015.402,72.351,290.23,1027.57,0.21,24.67,49.72,2.34,3.05,1524.084,51.541,56.773,33.008,604.92,944.25,754.9,594.8116666666666,924.45,279.91291666666666,188.17496894291477,1,0,0,2022-12-07,18.517,152.009,133.492,0.40327510262787286,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,1,0,0.24738561112276394,0.2865789710244809,0.04032349026596586,0.6907720163581306,0.5866908047797662,0.33637678068997573,348.78983,0.25026655,STORE
2022-12-07 13:00:00,2022,12,December,7,2,Wednesday,13,Summer,0,0,7459.2,94.445,197.9,946.28,0.16,24.67,52.15,2.56,3.05,1303.379,72.351,71.123,56.152,290.23,924.45,614.2,551.3749999999999,786.83,249.64,246.8570774152536,1,0,0,2022-12-07,18.517,152.009,133.492,0.568783148053816,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,1,0,0.40327510262787286,0.3940760495010938,0.17084752644995377,0.5622951331439453,0.601813788628179,0.31842478830510296,253.46867,0.438531,USE
2022-12-07 14:00:00,2022,12,December,7,2,Wednesday,14,Summer,0,0,7643.07,69.218,107.72,808.3,0.1,24.0,57.89,3.0,3.05,1016.701,94.445,51.541,96.671,197.9,758.67,610.78,452.0866666666666,786.83,222.51708333333332,289.56726262937195,1,0,0,2022-12-07,18.517,152.009,133.492,0.37980553141761314,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,1,0,0.568783148053816,0.24738561112276394,0.3993604638047328,0.4820341522804608,0.61839443952834,0.30508951117184774,127.04751,0.55301404,SELL
2022-12-07 15:00:00,2022,12,December,7,2,Wednesday,15,Summer,0,0,7830.696,64.683,110.22,623.5,0.12,23.51,61.9,2.59,3.05,758.175,69.218,72.351,56.749,107.72,558.42,365.58,339.3183333333332,786.83,203.8420833333333,263.7292302659458,1,0,0,2022-12-07,18.517,152.009,133.492,0.34583345818476025,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,1,0,0.37980553141761314,0.40327510262787286,0.1742143968959372,0.05043236662192128,0.6175796506788765,0.30572535824011615,130.097,0.37640324,USE
2022-12-07 16:00:00,2022,12,December,7,2,Wednesday,16,Summer,0,0,8137.221,75.638,32.25,409.17,0.05,23.64,60.44,1.59,3.05,509.7,64.683,94.445,82.09,110.22,364.12,222.05,223.87333333333325,786.83,190.01416666666668,206.5926244246605,0,1,0,2022-12-07,18.517,152.009,133.492,0.42789830102178417,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,1,0,0.34583345818476025,0.568783148053816,0.3171287419071037,0.06619735897355851,0.6247304448992442,0.2967805447241504,85.565895,0.38670817,USE
2022-12-07 17:00:00,2022,12,December,7,2,Wednesday,17,Summer,0,0,8328.639,92.119,13.9,199.23,0.04,23.26,63.88,2.0,3.05,285.444,75.638,69.218,122.938,32.25,174.68,93.3,125.36999999999992,786.83,183.31500000000003,103.99746227674342,0,1,0,2022-12-07,18.517,152.009,133.492,0.5513588829293142,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,1,0,0.42789830102178417,0.37980553141761314,0.5474971237790159,0.31316142727811946,0.6293458431956892,0.29262104513315473,48.859833,0.6057675,SELL
2022-12-07 18:00:00,2022,12,December,7,2,Wednesday,18,Summer,0,0,8271.776,43.56,4.03,30.77,0.04,22.58,67.63,2.83,3.05,61.548,92.119,64.683,203.174,13.9,27.95,10.48,77.66999999999992,786.83,182.3183333333333,74.79331093087745,0,0,0,2022-12-07,18.517,152.009,133.492,0.1875992568843077,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,1,0,0.5513588829293142,0.34583345818476025,1.0,0.43369337870321245,0.6295067498269517,0.29257513943687363,11.600197,0.7486015,SELL
2022-12-07 19:00:00,2022,12,December,7,2,Wednesday,19,Summer,0,0,8195.804,71.638,0.0,0.0,0.0,22.19,68.44,3.23,3.05,0.191,43.56,75.638,201.791,4.03,0.0,0.0,44.68666666666659,786.83,182.3183333333333,51.02973864982797,0,0,1,2022-12-07,18.517,152.009,133.492,0.3979339585892789,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,1,0,0.1875992568843077,0.42789830102178417,0.9922003654492544,0.9509256079667842,0.5956567188637979,0.2948339307478872,1.1857214,0.5146265,HOLD
2022-12-07 20:00:00,2022,12,December,7,2,Wednesday,20,Summer,0,0,7846.244,126.523,0.0,0.0,0.0,21.81,69.62,3.35,3.05,0.0,71.638,92.119,141.225,0.0,0.0,0.0,26.73333333333326,786.83,182.3183333333333,42.68473997425587,0,0,1,2022-12-07,18.517,152.009,133.492,0.8090821921912924,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1,0,0.3979339585892789,0.5513588829293142,0.6506293848270883,0.5531951425092874,0.5708956185779656,0.28486875778705933,1.1857214,0.38899273,HOLD
2022-12-07 21:00:00,2022,12,December,7,2,Wednesday,21,Summer,0,0,7535.913,126.471,0.0,0.0,0.0,21.25,71.48,3.43,3.05,0.0,126.523,43.56,157.683,0.0,0.0,0.0,8.363333333333257,786.83,182.3183333333333,12.882867175824288,0,0,1,2022-12-07,18.517,152.009,133.492,0.8086926557396699,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,1,0,0.8090821921912924,0.1875992568843077,0.7434467278756569,0.4465863328442544,0.5774978188848073,0.28860865966310334,1.1857214,0.7209136,SELL
2022-12-07 22:00:00,2022,12,December,7,2,Wednesday,22,Summer,0,0,7373.616,138.519,0.0,0.0,0.0,20.72,72.99,3.51,3.05,0.0,126.471,71.638,175.699,0.0,0.0,0.0,2.9883333333332573,786.83,182.3183333333333,5.583369651917931,0,0,1,2022-12-07,18.517,152.009,133.492,0.8989452551463759,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,1,0,0.8086926557396699,0.3979339585892789,0.8450506440479145,0.44964567789467114,0.5802163992124746,0.2905406264973148,1.1857214,0.71154183,SELL
2022-12-07 23:00:00,2022,12,December,7,2,Wednesday,23,Summer,0,0,7048.833,124.79,0.0,0.0,0.0,20.26,73.86,3.73,3.05,0.0,138.519,126.523,173.308,0.0,0.0,0.0,0.6716666666665909,786.83,182.3183333333333,1.6452406115732532,0,0,1,2022-12-07,18.517,152.009,133.492,0.7961001408324095,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,1,0,0.8989452551463759,0.8090821921912924,0.8315662433170159,0.41154434489432773,0.5824620080082438,0.2928754416946362,1.1857214,0.79867584,SELL
2022-12-08 00:00:00,2022,12,December,8,3,Thursday,0,Summer,0,0,6756.969,137.336,0.0,0.0,0.0,19.7,75.34,3.91,3.05,0.0,124.79,126.471,152.009,0.0,0.0,0.0,0.0,786.83,182.3183333333333,0.0,0,0,1,2022-12-08,-49.296,153.539,202.83499999999998,0.9201173367515469,0.0,1.0,0.43388373911755823,-0.900968867902419,0,1,0,0.7961001408324095,0.8086926557396699,1.0,0.5427809604266217,0.5809842537380518,0.2916508097890116,1.1857214,0.5791624,SELL
2022-12-08 01:00:00,2022,12,December,8,3,Thursday,1,Summer,0,0,6293.738,106.622,0.0,0.0,0.0,19.2,78.21,3.98,3.05,0.0,137.336,138.519,145.665,0.0,0.0,0.0,0.0,786.83,182.3183333333333,0.0,0,0,1,2022-12-08,-49.296,153.539,202.83499999999998,0.7686937658688098,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0.9201173367515469,0.8989452551463759,0.9524765529020466,0.40316534227408335,0.577655809436033,0.2870809345771559,1.1857214,0.8188942,SELL
